study_id,ta,phase,total_risks,risk_domain,risk_id,risk_name,risk_description,risk_status,rpn,impact,likelihood,detectability,critical_factors,control_count,control_types,additional_context
C4221015,ONCOLOGY,PHASE III,6,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C4221015,ONCOLOGY,PHASE III,6,Vendor Risks,VR-05617,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Update Site User Guide,"Evaluate addition of standard wording that can be put into the Signant eCOA Site User Guide (under the DCR section) that explains what each field being entered means, to reduce ambiguity for the sites."
C4221016,ONCOLOGY,PHASE III,1,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C4221022,ONCOLOGY,PHASE II,4,Study Risks,SR-02949,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results,1,Quality Tolerance Limit (QTL),Parameter of QTL: % of participants with two consecutive non-evaluable/missing disease assessments. QTL: 10%
C4221022,ONCOLOGY,PHASE II,4,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C4221022,ONCOLOGY,PHASE II,4,Vendor Risks,VR-05617,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Update Site User Guide,"Evaluate addition of standard wording that can be put into the Signant eCOA Site User Guide (under the DCR section) that explains what each field being entered means, to reduce ambiguity for the sites."
C4221022,ONCOLOGY,PHASE II,4,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C4221026,ONCOLOGY,PHASE IV,1,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C4591048,VACCINES,PHASE III,6,Study Risks,SR-02789,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,112,7,4,4,Data Integrity and Reliability of Trial Results,0,--,"Non-CRF data not reconciled and/or integrated correctly with CRF data and/or other Non-CRF data, eDiary data could be captured under incorrect participant number in the case of pediatric siblings; Pediatric subject and/or caregiver may not be willing or able to fulfill all trial- related visits and/or procedures (e.g.,nasal swabs); Lack of compliance with eDiary completion (reactogenicity, Covid/MIS-C illness data). Mitigations are in place to follow up the eDiary compliance."
C4591048,VACCINES,PHASE III,6,Study Risks,SR-02792,Informed Consent,"Participant not properly consented before participation in trial or not properly reconsented while participating in trial Note for implementation, translation has its own risk",Active,112,7,4,4,--,0,--,Incorrect IRB/IEC approved informed consent documents (ICD) and versions being utilized at the Investigator sites; Participant does not reconsent the updated ICD because the upcoming visit is remote instead of onsite. Multiple protocol amendments and/or sub-studies requiring ICD updates. Mexico is going to be activated at the end of July and the study team will follow it up closely.
C4591048,VACCINES,PHASE III,6,Study Risks,SR-02798,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,112,7,4,4,Data Integrity and Reliability of Trial Results,0,--,"Errors in study operation and execution; Monitoring does not identify issues (operational, quality, compliance) at the site in a timely fashion. Although there was one major audit finding at one site in ZAF re monitoring, it was very specific, not at study level."
C4591048,VACCINES,PHASE III,6,Study Risks,SR-02800,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),"Control transitioned from legacy system. Control due dates cannot be retrospective in the IRMS system. The due date for this control was 14 Sept 2022. Study team is implementing the QTL for Nasal swab obtained at the time of a potential COVID-19 illness (Substudy A Phase 2,3). More specifically cumulative percentage calculated as the cumulative number of nasal swabs obtained from confirmed symptoms triggering illness/telehealth illness consultations divided by the cumulative number of all illness visits with symptoms (which should therefore have a corresponding swab). Until Aug-2025 we are implemented this QTL for SSA for all groups(1-6) but from Sep-2025 we have this only for group 6 (captured in cluepoints)."
C4591048,VACCINES,PHASE III,6,Vendor Risks,VR-00363,TMF Management,"The TMF is not maintained effectively in an accurate, complete, and contemporaneous manner (includes vendors, QC Activities, etc.)",Active,112,7,4,4,--,1,TPQL and BPO Collaboration,"as TPQL act as point of escalation for study team, when they can't resolve. Working with BPOs/SMEs to ensure above study oversight for CRO studies oversight (not FSP service) and ability to cut metrics by operating model due to new operating models and impact to systems."
C4591048,VACCINES,PHASE III,6,Vendor Risks,VR-00366,TMF Management,"The TMF is not maintained effectively in an accurate, complete, and contemporaneous manner (includes vendors, QC Activities, etc.)",Active,112,7,4,4,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","Applies to Model 0 studies only, and enterprise/above study TMF performance. - At the enterprise level, oversight includes understanding the operating model the CRO is working in, for model 0 studies with ICON, TPQL is point of escalation for TMF above study issues or performance problems. Confirm ability to cut metrics by operating model to continue to support above study oversight in oversight meetings. • TPQL to engage with BPO to ensure transparency both for Pfizer and ICON and ICON TMF performance at the enterprise/process level."
C4591076,VACCINES,PHASE III,12,Study Risks,SR-01613,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Data Integrity and Reliability of Trial Results,0,--,Incorrect data entry by the site and eDiary participant could impact in reporting symptoms incorrectly. Data Entry timeliness. Due to the fast recruitment is important that monitors check data in a timely manner. SCP will have close communication with sites to follow it up.
C4591076,VACCINES,PHASE III,12,Study Risks,SR-01616,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,160,10,4,4,Eligibility criteria,0,--,"Importance of the Inadequate review by the site the participant medical history (including vaccination history). The plan is to enroll quickly (in 3 days), so it is important that the site review medical history. Importance of availability of medical history. A close monitor/SCP follow up will be required to track the site recruitment to ensure that sites meet the expectations/commitments. UPDATE (10Sept25): PA1 has a more complicated I/C criteria"
C4591076,VACCINES,PHASE III,12,Study Risks,SR-01614,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),"QTL (based on immunogenicity blood sample collection 1 month post-vaccination.), it applies only to cohort 2 (cohort 1 does not meet the criteria to have QTLs)"
C4591076,VACCINES,PHASE III,12,Study Risks,SR-01624,Informed Consent,"Participant not properly consented before participation in trial or not properly reconsented while participating in trial Note for implementation, translation has its own risk",Active,112,7,4,4,Informed consent,0,--,"VCT also requires a specific informed consent, in addition to the Study ICD. Due to the short study duration, we don't expect several ICD versions and reconsent situations. Update (10Sept25): due to the PA1 the population will include participants 12-17 yo (vulnerable population) and are required parental/guardian consents as well as participants assent"
C4591076,VACCINES,PHASE III,12,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C4591076,VACCINES,PHASE III,12,Vendor Risks,VR-00775,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,7,4,--,1,Data Review,"New report showing the time between collection date/time and aliquot date/time outside expected range per Lab Manual added to the master Data Review Plan (DRP), mandatory for studies using Find My Sample TruLab App."
C4591076,VACCINES,PHASE III,12,Vendor Risks,VR-05777,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill. Additional [AP 28Jan26] The risk score and controls for this risk are updated in view of updated information & actions related to the vendor. On 17 Dec 25 in Context a QE investigation meeting where Greenphire/Suvoda was present, the vendor stated they will not commit to automating the delivery of the reports for all types of reports as this would require significant programming effort, additionally they stated they are physically unable to notify Security Level 1 occurrences within 1 hour as required in the MSA, therefore, the initial control for this risk is made Inactive and 2 new controls are created to manage the risk (Agreed in 22Jan26 meeting with Investigator & Patient Financial Operations Lead and Service Lead). NOTE TO STUDY TEAMS: the controls for this risk are being handled at enterprise level (above study) but study teams are asked to keep awareness and escalate to Service Lead in the event of noticing any related Data Privacy issue. [AP 3 Dec 25]: This risk is created based on the 2 recent incidents of the vendor sharing invoicing data containing sites and PI names with external parties and sharing site user information with external parties (QE-202067 & QE-207673). Associated Privacy and data protection breaches that compromise Pfizer Policy and global/ local regulatory requirements; Lack of awareness of Causes requirements by vendors, sites, Pfizer colleagues",Active,196,7,4,7,--,1,Training on requirements,"[AP 27Jan26] Following CAPA implementation, until end of 2026, the Service Lead will confirm with Greenphire/Suvoda during the monthly Quality call that no reported data breaches have occurred."
C4591076,VACCINES,PHASE III,12,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C4591076,VACCINES,PHASE III,12,Vendor Risks,VR-00776,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,49,7,7,1,--,1,Formalize set-up/configuration processes as new Pfizer CMCDs,"Pfizer has opted to use their own processes for set-up/configuration/UAT, etc. and plan to formalize the documents as CMCDs"
C4591076,VACCINES,PHASE III,12,Study Site Risks,SSR-01913,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,160,10,4,4,--,0,--,prior major QE raised for eDiaries not being properly set up to capture reactogenicity data for the second vaccination. The QE involved 11 sites and had minor impact to this site at around 3% (less than 10 of 350 subjects).
C4591076,VACCINES,PHASE III,12,Study Site Risks,SSR-01919,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,160,10,4,4,--,0,--,"There is one prior audit finding for ALCOACCEA issues in their source documentation. There were missing signatures on assessments, so it was unclear who was performing the assessments. There were also missing identifiers for the diary assessments. This issue has not occurred again on the PI's other studies."
C4591076,VACCINES,PHASE III,12,Study Site Risks,SSR-01795,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,40,10,1,4,--,0,--,Missed data entry of AEs at two sites part of same SMO (other PI is Shane Christensen). There were 17 missed AE entries for 10 participants. Total randomized 246 participants so this represents 4% of total participants. There have been no new QEs raised on the other studies this PI is working on.
C4591081,VACCINES,PHASE III,7,Study Risks,SR-05220,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,160,10,4,4,Eligibility criteria,0,--,"The narrow definition of ‘healthy’ excludes individuals at increased risk of severe COVID-19, which impacts a significant portion of the target population and introduces an exclusion criterion that is not commonly applied across other vaccine studies."
C4591081,VACCINES,PHASE III,7,Study Risks,SR-05214,Systems,"System is inadequate or not available due to unexpected technical issues, scheduled outage, or system failure",Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),0,--,"Key systems are going to be used and they are critical for endpoints: Signant Health, RCC and TruLab. Transition from Siebel to Veeva could impact the study; Veeva will be used instead of Florence."
C4591081,VACCINES,PHASE III,7,Study Risks,SR-05215,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,Eligibility criteria|Endpoints,1,Quality Tolerance Limit (QTL),"1) Key immunogenicity blood sample collection - Post Dose 1, 2) Nasal Swab Sample Collection"
C4591081,VACCINES,PHASE III,7,Study Risks,SR-05222,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),1,Quality Tolerance Limit (QTL),Safety Follow-up
C4591081,VACCINES,PHASE III,7,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C4591081,VACCINES,PHASE III,7,Vendor Risks,VR-00775,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,7,4,--,1,Data Review,"New report showing the time between collection date/time and aliquot date/time outside expected range per Lab Manual added to the master Data Review Plan (DRP), mandatory for studies using Find My Sample TruLab App."
C4591081,VACCINES,PHASE III,7,Vendor Risks,VR-00776,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,49,7,7,1,--,1,Formalize set-up/configuration processes as new Pfizer CMCDs,"Pfizer has opted to use their own processes for set-up/configuration/UAT, etc. and plan to formalize the documents as CMCDs"
C4591082,VACCINES,PHASE III,7,Study Risks,SR-04181,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,196,7,7,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results,1,Analytics and reporting review plan,Safety Follow-up (Drop Out Rate – Prior to Visit 3).
C4591082,VACCINES,PHASE III,7,Study Risks,SR-04164,Systems,"System is inadequate or not available due to unexpected technical issues, scheduled outage, or system failure",Active,160,10,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),0,--,"Key systems are going to be used and they are critical for endpoints: Signant Health, RCC and TruLab. Transition from Siebel to Veeva could impact the study; Veeva will be used instead of Florence"
C4591082,VACCINES,PHASE III,7,Study Risks,SR-04184,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,160,10,4,4,--,0,--,Participants have risk conditions (they could have multiple risk conditions). Importance of the adequate review by the site the participant medical history (including vaccination history). Importance of availability of medical history. Potential for difficulties in enrollment of this population (but we are mitigating this by having many sites activated).
C4591082,VACCINES,PHASE III,7,Study Risks,SR-04165,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),--
C4591082,VACCINES,PHASE III,7,Study Risks,SR-04166,Regulatory Submissions,Submission / Approval to Health Authorities (HA) is delayed or rejected (includes Health Authorities outside of the US and EU),Active,70,10,7,1,Data Integrity and Reliability of Trial Results,0,--,"Challenging Regulatory landscape. On 26 August 2025, the FDA issued revised timelines proposing an accelerated schedule for study activities, despite the original dates already representing the earliest feasible plan. While Pfizer has acknowledged and agree to the updated timelines, the study team has discussed and agreed to maintain the original timelines, with all reasonable efforts directed toward aligning activities as closely as possible with the FDA-agreed milestones. Current internal feasibility does not align with timelines in FDA approval meaning there may be need for partial submissions or request for extensions."
C4591082,VACCINES,PHASE III,7,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C4591082,VACCINES,PHASE III,7,Vendor Risks,VR-00775,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,7,4,--,1,Data Review,"New report showing the time between collection date/time and aliquot date/time outside expected range per Lab Manual added to the master Data Review Plan (DRP), mandatory for studies using Find My Sample TruLab App."
C4891001,ONCOLOGY,PHASE III,1,Study Risks,SR-03276,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),"Originally 3 QTLs, now only 2 QTLs are still applicable. Applicable QTLs are % of subjects with premature drug discontinuation and % of subjects that have errors in efficacy assessments. The 3rd, % of enrolled patients who do not meet entry criteria is no longer being utilized as all patients have already enrolled."
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03125,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,280,10,7,4,Endpoints|Data Integrity and Reliability of Trial Results,2,"Quality Tolerance Limit (QTL) and Clinical Review","In monthly basis, Clinical and Stats will review the number of primary events in blinded fashion. In case the number of events is low, study team will evaluate other mitigations (e.g. revision of protocol design, populations, and/or endpoints). QTL: Percentage of study participants lost to follow-up by Day 28."
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03128,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,160,10,4,4,Data Integrity and Reliability of Trial Results,0,--,--
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03123,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",Active,160,10,4,4,Data Integrity and Reliability of Trial Results|Adverse Event (AE) / Serious Adverse Event (SAE),0,--,--
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03131,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results|Adverse Event (AE) / Serious Adverse Event (SAE),0,--,"Participants do not comply with the dosing regimen; Low compliance by participant with completing e-diary; Participants are unwilling or unable to maintain study requirements"
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03132,Participant Safety,Participant safety adversely impacted by trial related activities,Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),0,--,Medical oversight is not completed to the level appropriate for this study
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03133,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,112,7,4,4,Data Integrity and Reliability of Trial Results,2,"Adjudication Vendor Process Responsibilities and Clinical Oversight of Adjudication Vendor",Implemented Date represents last date of signature on the AC charter; clinical oversight meets regularly with adjudication vendor. Participants not stratified per protocol and adjudication for efficacy endpoints applies.
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03134,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,112,7,4,4,Endpoints|Data Integrity and Reliability of Trial Results,0,--,NA
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03135,Timelines / Resources,Timelines and/or resources adversely affected,Active,112,7,4,4,--,0,--,--
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03126,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,112,7,4,4,--,0,--,--
C5091017,INFECTIOUS,PHASE III,20,Study Risks,SR-03127,Informed Consent,"Participant not properly consented before participation in trial or not properly reconsented while participating in trial Note for implementation, translation has its own risk",Active,112,7,4,4,--,0,--,--
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,2,"Third Party management (i.e., assessment, contracting, onboarding, oversight) and User Acceptance Testing","[24Sep2025 Update per ASRP.] Vendor Lead to partner with Signant on validation/DCR gaps. Patient Data Strategies Team centralized UAT for eCOA (CMCD DMB07-WI-GL03)."
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-00400,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,2,"Vendor management (i.e., assessment, contracting, onboarding, oversight) and Subcontractor Management","ADDITIONAL CONTROL: Implement Subcontractor Management as a standing agenda item at functional oversight meetings, to include 1) Reconciliation of QMS09 Subcontractor Reviews and 2) review of any audits or Quality Events pertaining to subcontractors supporting Pfizer"
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-05777,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill. Additional [AP 28Jan26] The risk score and controls for this risk are updated in view of updated information & actions related to the vendor. On 17 Dec 25 in Context a QE investigation meeting where Greenphire/Suvoda was present, the vendor stated they will not commit to automating the delivery of the reports for all types of reports as this would require significant programming effort, additionally they stated they are physically unable to notify Security Level 1 occurrences within 1 hour as required in the MSA, therefore, the initial control for this risk is made Inactive and 2 new controls are created to manage the risk (Agreed in 22Jan26 meeting with Investigator & Patient Financial Operations Lead and Service Lead). NOTE TO STUDY TEAMS: the controls for this risk are being handled at enterprise level (above study) but study teams are asked to keep awareness and escalate to Service Lead in the event of noticing any related Data Privacy issue. [AP 3 Dec 25]: This risk is created based on the 2 recent incidents of the vendor sharing invoicing data containing sites and PI names with external parties and sharing site user information with external parties (QE-202067 & QE-207673). Associated Privacy and data protection breaches that compromise Pfizer Policy and global/ local regulatory requirements; Lack of awareness of Causes requirements by vendors, sites, Pfizer colleagues",Active,196,7,4,7,--,2,Training on requirements and Third Party management,"[AP 27Jan26] Following CAPA implementation, until end of 2026, the Service Lead will confirm with Greenphire/Suvoda during the monthly Quality call that no reported data breaches have occurred."
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-00008,Information Security / IP,Disclosure of company confidential information / intellectual property,Active,160,10,4,4,--,1,Security Enhancement,"ADDITIONAL CONTROL: Security Enhancement Initiative - 4 key deliverables: (Six digit PIN requirement on software, Multi-factor authentication, Biometric capability for provisioned and BYOD and Password reset requirement)"
C5091017,INFECTIOUS,PHASE III,20,Vendor Risks,VR-00007,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,160,10,4,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)",Monitor and re-assess risk/risk score with Service Lead.
C5091017,INFECTIOUS,PHASE III,20,Study Site Risks,SSR-06985,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,280,10,7,4,--,1,GCP training requirement for site personnel,"For sampled participants, CRA to confirm PI or delegated sub-I has completed a timely review of eligibility in source. CRA to remind PI during monitoring follow-up meeting/phone calls of importance of timely review of participant eligibility. If any delays in PI/sub-I review of eligibility are observed, CRA to raise QE."
C5091017,INFECTIOUS,PHASE III,20,Study Site Risks,SSR-07037,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,280,10,7,4,--,1,GCP training requirement for site personnel,CRA to ensure that the site personnel understand which training(s) is required based on their delegated roles. CRA to ensure timely and current review of site personnel training records to ensure compliance. Required study specific trainings should be completed prior to completion of study related assessments.
C5091017,INFECTIOUS,PHASE III,20,Study Site Risks,SSR-07504,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,196,7,7,4,--,1,Site Management and Monitoring Activities,Confirm site and Pharmacy process for implementing updated study documents. Ensure site understands that updated versions of approved documents are to be used in study conduct at the site.
